Time,Inv 1 AC-Leistung (W),anomaly_label
2023-11-06,3023.28,1
2023-11-07,2821.6128,1
2023-11-08,2888.0081,1
2023-11-09,2001.2927,1
2023-11-10,224.6581,1
2023-11-11,1269.8488,1
2023-11-12,2198.2952,1
2023-11-13,968.6334,1
2023-11-14,1017.975,1
2023-11-15,1407.1583,1
2023-11-16,963.475,1
2023-11-17,691.9474,1
2023-11-18,964.6949,1
2023-11-19,1337.0513,1
2023-11-20,591.4483,1
2023-11-21,207.0251,1
2023-11-22,952.0531,1
2023-11-23,1217.4562,1
2023-11-24,318.531,1
2023-11-25,1160.9224,1
2023-11-26,1226.6228,1
2023-11-27,933.7679,1
2023-11-28,896.3091,1
2023-11-29,1126.9386,1
2023-11-30,238.3491,1
2023-12-01,166.4762,-1
2023-12-02,1.1489,-1
2023-12-03,49.0152,-1
2023-12-04,56.6414,-1
2023-12-05,157.2477,-1
2023-12-06,16.0674,-1
2023-12-07,635.9541,1
2023-12-08,1149.9733,1
2023-12-09,400.0,1
2023-12-10,853.6953,1
2023-12-11,492.3874,1
2023-12-12,687.6697,1
2023-12-13,50.9604,1
2023-12-14,815.6168,1
2023-12-15,1010.3604,1
2023-12-16,750.4091,1
2023-12-17,738.9823,1
2023-12-18,632.6757,1
2023-12-19,645.3514,1
2023-12-20,520.5585,1
2023-12-21,470.1574,1
2023-12-22,86.5,1
2023-12-23,1414.4205,1
2023-12-24,695.5849,1
2023-12-25,336.6881,1
2023-12-26,896.0826,1
2023-12-27,684.0721,1
2023-12-28,724.4545,-1
2023-12-29,700.7091,-1
2023-12-30,868.0708,-1
2023-12-31,570.4182,-1
2024-01-01,779.4954,-1
2024-01-02,619.0909,-1
2024-01-03,706.9099,-1
2024-01-04,863.5625,-1
2024-01-05,371.1376,1
2024-01-06,95.8627,-1
2024-01-07,282.7477,-1
2024-01-08,228.6667,-1
2024-01-09,192.7048,-1
2024-01-10,948.5398,1
2024-01-11,907.386,1
2024-01-12,1179.9115,1
2024-01-13,956.0522,1
2024-01-14,303.6429,1
2024-01-15,921.1376,1
2024-01-16,818.5862,1
2024-01-17,740.2432,1
2024-01-18,1021.0367,1
2024-01-19,470.6637,1
2024-01-20,1104.3474,1
2024-01-21,1091.1526,1
2024-01-22,1167.7826,1
2024-01-23,982.3167,1
2024-01-24,800.62,1
2024-01-25,741.0918,1
2024-01-26,876.5339,1
2024-01-27,1355.7852,1
2024-01-28,1389.8099,1
2024-01-29,1458.0909,1
2024-01-30,1449.9918,1
2024-01-31,1353.7623,1
2024-02-01,665.1464,1
2024-02-02,1095.8347,1
2024-02-03,1708.3969,1
2024-02-04,1092.8966,1
2024-02-05,1186.2347,1
2024-02-06,1850.7222,1
2024-02-07,1854.064,1
2024-02-08,2121.312,1
2024-02-09,928.9344,1
2024-02-10,1124.4678,1
2024-02-11,313.8197,1
2024-02-12,1279.3521,1
2024-02-13,2312.8818,1
