Time,Inv 1 AC-Leistung (W),anomaly_label
,4300.7632,1
,4222.7881,1
,950.0608,1
,2058.2317,1
,4234.1421,1
,1535.3856,1
,1622.8365,1
,199.2671,1
,3350.384,1
,4171.4238,1
,2520.8259,1
,1539.9681,1
,3301.0254,1
2020-01-04,4533.7124,1
2020-02-04,4592.0,1
2020-03-04,3533.4099,1
2020-04-04,2164.1357,1
2020-05-04,4418.2393,1
2020-06-04,4314.7681,1
2020-07-04,4574.9756,1
2020-08-04,4494.0601,1
2020-09-04,4367.3335,1
2020-10-04,3617.4192,1
2020-11-04,3805.4338,1
2020-12-04,3929.4131,1
,2286.0364,1
,4241.9639,1
,3924.3589,1
,4347.4136,1
,4280.2915,1
,3793.2126,1
,3641.3257,1
,4017.9258,1
,2901.7185,1
,3689.0564,1
,704.5582,1
,3714.9265,1
2020-01-05,3053.9431,1
2020-02-05,3569.4524,1
2020-03-05,2410.9666,1
2020-04-05,3779.5027,1
2020-05-05,728.1741,1
2020-06-05,4357.269,1
2020-07-05,4142.187,1
2020-08-05,3901.4783,1
2020-09-05,2905.2834,1
2020-10-05,1853.1946,1
2020-11-05,1515.6631,1
2020-12-05,1837.6555,1
,2757.5444,1
,2230.2688,1
,1550.0273,1
,2237.6667,1
,2947.6973,1
,3652.7407,1
,1377.5598,1
,1712.6561,1
,2649.1587,1
,3715.0688,1
,2886.9946,1
,3602.8684,1
,2348.3069,1
,2283.552,1
,3573.2407,1
,1781.1146,1
,2875.0637,1
,1340.933,1
,1077.615,1
2020-01-06,2260.2539,1
2020-02-06,3600.7151,1
2020-03-06,3072.5928,1
2020-04-06,2176.2021,1
2020-05-06,1569.5393,1
2020-06-06,2723.7693,1
2020-07-06,3115.2886,1
2020-08-06,909.8192,1
2020-09-06,1249.0762,1
2020-10-06,1249.4767,1
2020-11-06,3266.3806,1
2020-12-06,3739.8462,1
,3709.4541,1
,1967.318,1
,715.0942,1
,2004.4691,1
,2623.364,1
,2629.7239,1
,2187.5515,1
,1097.8817,1
,1029.0834,1
,4014.7886,1
,3590.7817,1
,2483.4189,1
,1611.6649,1
,3477.7283,1
,3305.3928,1
,2800.2783,1
,1249.9163,1
,2532.8477,1
2020-01-07,2377.0044,1
2020-02-07,1780.6196,1
2020-03-07,1254.6062,1
2020-04-07,3001.2346,1
2020-05-07,3643.3538,1
2020-06-07,2766.5811,1
2020-07-07,2900.907,1
2020-08-07,2820.0549,1
2020-09-07,3608.2834,1
2020-10-07,3611.0674,1
2020-11-07,809.0,1
2020-12-07,2978.627,1
,3004.073,1
,3287.0364,1
,2776.0156,1
,2243.873,1
,2608.8564,1
,1204.8895,1
,2342.5161,1
,3172.2827,1
,3423.5,1
,1999.3423,1
,2730.9629,1
,1880.3224,1
,2424.0332,1
,1964.0054,1
,3814.2742,1
,3276.0486,1
,2695.5081,1
,3086.0854,1
,3679.8423,1
2020-01-08,3803.0435,1
2020-02-08,1969.0273,1
2020-03-08,1212.1182,1
2020-04-08,1609.8468,1
2020-05-08,1216.1389,1
2020-06-08,3378.0723,1
2020-07-08,3324.3923,1
2020-08-08,3766.8333,1
2020-09-08,3277.9944,1
2020-10-08,3527.7207,1
2020-11-08,2199.7922,1
2020-12-08,3343.2769,1
,2189.5139,1
,1949.3237,1
,2146.4229,1
,2693.4675,1
,2263.3354,1
,1805.8284,1
,3360.5664,1
,3957.8621,1
,3850.0813,1
,3475.7073,1
,2083.4233,1
,1050.0358,1
,3799.5952,1
,3703.1538,1
,3779.5029,1
,3031.2891,1
,2529.4941,1
,1818.8735,1
,1104.7455,1
2020-01-09,2734.1729,1
2020-02-09,1528.3394,1
2020-03-09,3392.5989,1
2020-04-09,3570.594,1
2020-05-09,3966.3477,1
2020-06-09,1117.1731,1
2020-07-09,1477.7405,1
2020-08-09,2879.6499,1
2020-09-09,4118.0371,1
2020-10-09,3060.6875,1
2020-11-09,3193.8608,1
2020-12-09,3829.5095,1
,3542.5669,1
,3743.4304,1
,3888.6265,1
,2912.6299,1
,1562.8516,1
,3447.0264,1
,3153.0974,1
,3823.196,1
,3774.4768,1
,3103.9868,1
,2973.1233,1
,2684.5034,1
,399.3034,1
,2630.7605,1
,3410.3691,1
,356.4234,1
,2519.1587,1
,3783.5203,1
2020-01-10,3883.6807,1
2020-02-10,867.3793,1
2020-03-10,2167.5378,1
2020-04-10,3426.1631,1
2020-05-10,2346.0781,1
2020-06-10,4097.8286,1
2020-07-10,1201.554,1
2020-08-10,3859.293,1
2020-09-10,3466.2214,1
2020-10-10,2559.1785,1
2020-11-10,329.5116,1
2020-12-10,1024.2408,1
,622.6946,1
,3333.8696,1
,419.5385,1
,713.2595,1
,1833.4254,1
,2469.5789,1
,1073.3334,1
,2871.3384,1
,3060.947,1
,3291.1343,1
,1547.7046,1
,509.4923,1
,3638.3691,1
,1699.9683,1
,209.4488,1
,3422.8594,1
,1424.5079,1
,2325.8818,1
,3126.2993,1
2020-01-11,1825.063,1
2020-02-11,2377.8413,1
2020-03-11,872.4309,1
2020-04-11,228.3248,1
2020-05-11,2683.8853,1
2020-06-11,3701.5081,1
2020-07-11,3720.4597,1
2020-08-11,3759.082,1
2020-09-11,438.2101,1
2020-10-11,119.1416,1
2020-11-11,220.5877,1
2020-12-11,493.2672,1
,1024.0854,1
,2494.3279,1
,183.7838,1
,210.1035,1
,3487.3052,1
,3464.2627,1
,416.6724,1
,1299.8334,1
,3594.5339,1
,3570.2051,1
,783.2174,1
,2432.2327,1
,243.8333,1
,172.7909,1
,259.7798,1
,1000.2202,1
,2822.0266,1
,3186.6018,1
2020-01-12,2818.0361,1
2020-02-12,717.1619,1
2020-03-12,4.2277,1
2020-04-12,39.3226,1
2020-05-12,332.7843,1
2020-06-12,97.1455,1
2020-07-12,381.6019,1
2020-08-12,190.3689,1
2020-09-12,1.7629,1
2020-10-12,238.5361,1
2020-11-12,323.8058,1
2020-12-12,210.9174,1
,861.463,1
,537.213,1
,106.9519,1
,155.451,1
,130.0971,1
,544.9143,1
,109.6058,1
,95.85,1
,929.5185,1
,589.0582,1
,2063.312,1
,444.5196,1
,318.9208,1
,2860.8918,1
,914.0095,1
,262.6122,1
,1103.1333,1
,1882.9346,1
,2400.9363,1
2021-01-01,2044.156,1
2021-02-01,471.7981,1
2021-03-01,337.6075,1
2021-04-01,176.3962,1
2021-05-01,2208.5464,1
2021-06-01,276.8447,1
2021-07-01,2426.0544,1
2021-08-01,1571.321,1
2021-09-01,3006.8125,1
2021-10-01,269.2095,1
2021-11-01,2419.9438,1
2021-12-01,1538.7947,1
,3089.4138,1
,3064.1194,1
,2558.4695,1
,1468.7106,1
,2452.4106,1
,1092.5259,1
,1275.9108,1
,3448.1025,1
,1171.4425,1
,2114.3186,1
,279.2832,1
,1335.6577,1
,2543.874,1
,2337.7966,1
,2668.3916,1
,1676.9269,1
,700.4655,1
,2657.9917,1
,218.4464,1
2021-01-02,2795.8689,1
2021-02-02,3067.366,1
2021-03-02,1573.4471,1
2021-04-02,3816.8479,1
2021-05-02,2702.448,1
2021-06-02,2474.252,1
2021-07-02,1342.0164,1
2021-08-02,197.2414,1
2021-09-02,333.6859,1
2021-10-02,436.8824,1
2021-11-02,4144.2539,1
2021-12-02,2738.1628,1
,3853.7344,1
,4434.9922,1
,4441.8384,1
,3091.0542,1
,2809.7307,1
,4139.6338,1
,3315.0903,1
,3672.8359,1
,1102.7727,1
,4075.8308,1
,3801.9482,1
,3319.5474,1
,3611.9927,1
,4078.6233,1
,4026.554,1
,4408.2734,1
2021-01-03,4305.688,1
2021-02-03,4409.9502,1
2021-03-03,4219.3213,1
2021-04-03,1940.4316,1
2021-05-03,1851.8248,1
2021-06-03,4613.2432,1
2021-07-03,4595.373,1
2021-08-03,3388.3901,1
2021-09-03,1228.7676,1
2021-10-03,2480.8428,1
2021-11-03,1102.4653,1
2021-12-03,3019.1328,1
,3111.7688,1
,398.0142,1
,3801.4082,1
,3513.6846,1
,3665.2954,1
,2301.7666,1
,3000.592,1
,613.3586,1
,1152.6345,1
,3622.9805,1
,3318.8694,1
,4590.1621,1
,4469.5259,1
,4353.6025,1
,3870.9934,1
,1680.4204,1
,3591.4646,1
,4201.9175,1
,4305.1636,1
2021-01-04,4075.2913,1
2021-02-04,1800.5477,1
2021-03-04,3327.0505,1
2021-04-04,3559.5962,1
2021-05-04,4171.4844,1
2021-06-04,1973.7925,1
2021-07-04,2559.2666,1
2021-08-04,3518.9753,1
2021-09-04,4427.6909,1
2021-10-04,3456.7439,1
2021-11-04,2428.7976,1
2021-12-04,1794.7222,1
,674.0671,1
,3363.4492,1
,3382.0,1
,4055.8511,1
,2374.9277,1
,1087.0123,1
,1436.8225,1
,2543.8362,1
,3267.3896,1
,2784.3872,1
,4392.2344,1
,4276.8564,1
,2761.1658,1
,1110.5909,1
,468.8057,1
,1326.1578,1
,3583.2146,1
,1481.954,1
2021-01-05,3358.5593,1
2021-02-05,1739.5739,1
2021-03-05,2652.0056,1
2021-04-05,3885.7666,1
2021-05-05,2813.9214,1
2021-06-05,1518.0837,1
2021-07-05,734.8033,1
2021-08-05,4274.1265,1
2021-09-05,4131.6611,1
2021-10-05,3812.1086,1
2021-11-05,3889.5869,1
2021-12-05,1196.4254,1
,2054.0327,1
,2481.1055,1
,2162.3169,1
,2999.7568,1
,1696.067,1
,2911.8181,1
,1232.5109,1
,3826.9038,1
,2847.9788,1
,823.4706,1
,1388.766,1
,592.5297,1
,579.7396,1
,3953.0522,1
,1945.9215,1
,2992.3926,1
,2543.1614,1
,2221.9426,1
,2252.2009,1
2021-01-06,3220.134,1
2021-02-06,3194.3042,1
2021-03-06,2967.9226,1
2021-04-06,3368.6104,1
2021-05-06,2858.7473,1
2021-06-06,1018.7629,1
2021-07-06,2136.9282,1
2021-08-06,3364.5847,1
2021-09-06,2558.3743,1
2021-10-06,2029.366,1
2021-11-06,2330.0623,1
2021-12-06,2494.5178,1
,3338.2063,1
,3780.4111,1
,3547.6821,1
,3381.5796,1
,3454.9949,1
,3056.2041,1
,2735.1633,1
,2759.7527,1
,3270.6907,1
,3239.9031,1
,3477.6924,1
,3443.0,1
,1754.6129,1
,2793.75,1
,3512.7917,1
,3478.665,1
,3057.6392,1
,2692.8401,1
2021-01-07,2028.1589,1
2021-02-07,1784.5103,1
2021-03-07,3731.8499,1
2021-04-07,1565.6083,1
2021-05-07,2539.2512,1
2021-06-07,3652.9331,1
2021-07-07,3443.114,1
2021-08-07,3154.9226,1
2021-09-07,3077.6855,1
2021-10-07,3693.4561,1
2021-11-07,3092.8481,1
2021-12-07,2509.4507,1
,2974.0806,1
,3188.0635,1
,2727.9841,1
,1830.0881,1
,1030.2957,1
,1547.6787,1
,3416.3069,1
,3212.1702,1
,3437.4043,1
,3648.6772,1
,3205.6914,1
,3156.2461,1
,3402.946,1
,2945.8655,1
,2279.2312,1
,3138.8171,1
,3753.5054,1
,3143.5454,1
,2524.5549,1
2021-01-08,1008.7,1
2021-02-08,2414.8176,1
2021-03-08,3206.9282,1
2021-04-08,1007.5251,1
2021-05-08,1445.6548,1
2021-06-08,2981.7166,1
2021-07-08,3640.0559,1
2021-08-08,848.0278,1
2021-09-08,3279.3167,1
2021-10-08,3817.6235,1
2021-11-08,3525.9607,1
2021-12-08,3615.7246,1
,3099.8938,1
,3206.2671,1
,2255.0571,1
,2346.5349,1
,3434.8555,1
,3579.4883,1
,3030.4885,1
,3687.9414,1
,3818.6128,1
,2656.5178,1
,1687.8024,1
,3107.1785,1
,4020.8999,1
,1693.1428,1
,2681.7515,1
,2317.5706,1
,3374.0,1
,1581.6145,1
,2501.9404,1
2021-01-09,3617.3879,1
2021-02-09,3676.4634,1
2021-03-09,3538.1091,1
2021-04-09,4136.7319,1
2021-05-09,3747.3496,1
2021-06-09,4029.1829,1
2021-07-09,2801.1738,1
2021-08-09,3735.6504,1
2021-09-09,4136.8325,1
2021-10-09,4153.3374,1
2021-11-09,4015.6438,1
2021-12-09,2914.019,1
,3473.9873,1
,3447.282,1
,3499.5806,1
,1598.3182,1
,1767.875,1
,3040.3333,1
,2198.9526,1
,626.4865,1
,1791.9673,1
,2406.9194,1
,4175.1963,1
,4170.2886,1
,4078.6755,1
,3961.9731,1
,914.9225,1
,3454.2417,1
,1490.162,1
,2333.2378,1
2021-01-10,4042.8445,1
2021-02-10,2614.6943,1
2021-03-10,4026.0,1
2021-04-10,4049.7568,1
2021-05-10,2836.1538,1
2021-06-10,745.9641,1
2021-07-10,281.9243,1
2021-08-10,500.0292,1
2021-09-10,3070.6809,1
2021-10-10,342.3577,1
2021-11-10,2254.0667,1
2021-12-10,781.3696,1
,3656.3984,1
,2344.5334,1
,3910.0803,1
,1387.7852,1
,3999.0369,1
,2481.9563,1
,3301.8044,1
,3722.3806,1
,2291.9607,1
,2431.7634,1
,3994.4702,1
,1653.061,1
,3837.0764,1
,1016.3409,1
,3829.8,1
,3652.0076,1
,3354.8047,1
,3734.3149,1
,3378.4307,1
2021-01-11,3098.2419,1
2021-02-11,1780.6097,1
2021-03-11,2229.2847,1
2021-04-11,2837.281,1
2021-05-11,1295.0,1
2021-06-11,3030.8936,1
2021-07-11,3290.3225,1
2021-08-11,1930.1052,1
2021-09-11,3447.082,1
2021-10-11,2785.48,1
2021-11-11,349.4386,1
2021-12-11,205.0351,1
,238.1826,1
,275.3363,1
,511.3305,1
,387.9115,1
,195.4298,1
,2724.8535,1
,2319.0671,1
,3233.3613,1
,3330.8035,1
,242.5,1
,1602.1466,1
,3411.8535,1
,2209.0439,1
,85.7333,1
,109.5102,1
,74.3441,1
,1880.3392,1
,2277.6814,1
2021-01-12,1496.7928,1
2021-02-12,126.0583,1
2021-03-12,1816.0625,1
2021-04-12,1939.5272,1
2021-05-12,22.534,1
2021-06-12,2641.9363,1
2021-07-12,2665.0708,1
2021-08-12,1542.8198,1
2021-09-12,15.8696,1
2021-10-12,134.3558,1
2021-11-12,242.3942,1
2021-12-12,2004.8363,1
,890.4771,1
,2188.6306,1
,611.6339,1
,2258.6846,1
,2045.6697,1
,2499.5454,1
,2716.009,1
,2654.4866,1
,2616.2546,1
,438.3273,1
,853.7818,1
,1217.7686,1
,1641.9175,1
,134.5446,1
,219.1373,1
,139.2475,1
,2230.6943,1
,2167.7964,1
,2721.991,1
2022-01-01,2253.761,1
2022-02-01,2462.5676,1
2022-03-01,2165.4814,1
2022-04-01,746.3423,1
2022-05-01,123.1635,1
2022-06-01,2531.0356,1
2022-07-01,3244.3394,1
2022-08-01,1771.6339,1
2022-09-01,1200.1072,1
2022-10-01,1275.1982,1
2022-11-01,3328.3564,1
2022-12-01,3311.4036,1
,3123.1379,1
,3238.6897,1
,3068.0862,1
,3169.7119,1
,2055.1379,1
,3472.6035,1
,3351.8135,1
,1846.8435,1
,3858.3418,1
,3290.8462,1
,2233.2136,1
,118.3894,1
,3551.5798,1
,466.8898,1
,995.34,1
,1779.174,1
,2076.123,1
,3993.9751,1
,1017.1138,1
2022-01-02,2702.7024,1
2022-02-02,2379.5454,1
2022-03-02,2843.7097,1
2022-04-02,3833.8862,1
2022-05-02,3396.0476,1
2022-06-02,2514.9753,1
2022-07-02,2050.2683,1
2022-08-02,3567.1372,1
2022-09-02,3820.4761,1
2022-10-02,3958.3047,1
2022-11-02,2624.1182,1
2022-12-02,4246.6016,1
,4195.0776,1
,4126.3662,1
,2350.5681,1
,3871.4539,1
,3966.6538,1
,3920.3608,1
,1337.6923,1
,2335.3435,1
,719.3384,1
,3416.5076,1
,3998.4478,1
,4084.772,1
,479.7836,1
,2413.9783,1
,3727.1396,1
,3654.1079,1
2022-01-03,4377.8726,1
2022-02-03,4473.4102,1
2022-03-03,4179.4751,1
2022-04-03,2597.4639,1
2022-05-03,1233.4214,1
2022-06-03,1529.741,1
2022-07-03,4007.7832,1
2022-08-03,3158.2268,1
2022-09-03,4222.4214,1
2022-10-03,4274.6782,1
2022-11-03,4405.1309,1
2022-12-03,4667.7656,1
,4506.1484,1
,4181.2651,1
,1930.9445,1
,1743.6107,1
,3114.8367,1
,1789.1987,1
,1297.9597,1
,3906.4268,1
,4486.5845,1
,4486.7778,1
,4430.0386,1
,4434.7988,1
,4073.1741,1
,4035.9495,1
,4156.6216,1
,4138.9492,1
,3463.7114,1
,1092.6666,1
,474.9412,1
2022-01-04,1120.5166,1
2022-02-04,659.9167,1
2022-03-04,2251.6306,1
2022-04-04,2189.3313,1
2022-05-04,2031.7407,1
2022-06-04,4380.6025,1
2022-07-04,3327.2036,1
2022-08-04,2018.7531,1
2022-09-04,726.8025,1
2022-10-04,3437.9697,1
2022-11-04,4511.1987,1
2022-12-04,4404.2529,1
,4233.1846,1
,4293.3677,1
,1905.2275,1
,3321.071,1
,4450.041,1
,2362.1726,1
,536.5844,1
,4409.4268,1
,3766.8843,1
,313.0994,1
,724.5029,1
,3050.4194,1
,3067.23,1
,1158.7485,1
,993.2601,1
,2593.8694,1
,3188.4971,1
,4167.9043,1
2022-01-05,1673.4171,1
2022-02-05,1968.8693,1
2022-03-05,3738.1118,1
2022-04-05,3088.7151,1
2022-05-05,3031.1685,1
2022-06-05,759.0862,1
2022-07-05,606.9769,1
2022-08-05,1947.5945,1
2022-09-05,3344.2556,1
2022-10-05,3393.6775,1
2022-11-05,3778.0437,1
2022-12-05,3327.2131,1
,1941.011,1
,3850.8171,1
,3427.0645,1
,2520.1028,1
,2474.0989,1
,3470.1809,1
,3870.2566,1
,3538.2258,1
,1838.6703,1
,3656.7393,1
,2386.2913,1
,2701.615,1
,1581.2222,1
,2497.0105,1
,3748.4712,1
,646.9465,1
,811.7031,1
,2412.1106,1
,3771.2292,1
2022-01-06,3423.3855,1
2022-02-06,2575.9097,1
2022-03-06,2551.8489,1
2022-04-06,3424.8376,1
2022-05-06,1051.2135,1
2022-06-06,3327.3403,1
2022-07-06,1959.7151,1
2022-08-06,1584.6388,1
2022-09-06,586.0695,1
2022-10-06,1476.1771,1
2022-11-06,2893.2246,1
2022-12-06,3015.4236,1
,1694.2284,1
,3372.2144,1
,3482.269,1
,1834.9794,1
,2933.4314,1
,3520.8782,1
,3619.0203,1
,2659.5938,1
,654.5876,1
,1537.0481,1
,1576.7225,1
,1856.5562,1
,2860.4336,1
,3255.7969,1
,3407.6174,1
,2960.9534,1
,2676.5027,1
,2918.4248,1
2022-01-07,3126.1123,1
2022-02-07,3528.5532,1
2022-03-07,3718.9211,1
2022-04-07,1846.3673,1
2022-05-07,2365.5469,1
2022-06-07,3381.0774,1
2022-07-07,1433.5566,1
2022-08-07,3807.917,1
2022-09-07,3218.9897,1
2022-10-07,2471.9102,1
2022-11-07,3242.9385,1
2022-12-07,2563.9739,1
,3720.2124,1
,2897.4197,1
,1206.7074,1
,3232.9163,1
,3712.2605,1
,3656.0364,1
,3639.8064,1
,3670.679,1
,3425.6719,1
,3449.5503,1
,2828.3635,1
,3142.4277,1
,3509.4973,1
,1933.543,1
,1002.8716,1
,3516.4624,1
,2122.9563,1
,1900.9944,1
,3355.3999,1
2022-01-08,2402.25,1
2022-02-08,2552.3298,1
2022-03-08,3700.1794,1
2022-04-08,3690.2732,1
2022-05-08,3144.1667,1
2022-06-08,1157.348,1
2022-07-08,2625.0225,1
2022-08-08,1136.1967,1
2022-09-08,3697.8452,1
2022-10-08,3134.5586,1
2022-11-08,3437.147,1
2022-12-08,2866.2529,1
,1528.8409,1
,3486.2261,1
,3543.199,1
,2792.324,1
,3799.217,1
,2806.0342,1
,1822.9941,1
,1494.7765,1
,1117.0291,1
,1047.3893,1
,1096.8735,1
,2775.8765,1
,2475.9414,1
,3619.2249,1
,2845.3835,1
,2793.9465,1
,2236.8403,1
,3380.8071,1
,1144.3435,1
2022-01-09,1655.5792,1
2022-02-09,3212.2195,1
2022-03-09,3604.0732,1
2022-04-09,3359.6829,1
2022-05-09,2022.4136,1
2022-06-09,3443.29,1
2022-07-09,2883.8875,1
2022-08-09,1831.7562,1
2022-09-09,1169.405,1
2022-10-09,2714.7043,1
2022-11-09,2104.2124,1
2022-12-09,3807.8735,1
,3324.9045,1
,3064.8645,1
,1250.4667,1
,318.8435,1
,584.8411,1
,2175.0066,1
,4159.8506,1
,3054.2026,1
,3261.448,1
,3114.1382,1
,4270.3975,1
,2995.8354,1
,853.8904,1
,1415.349,1
,609.118,1
,2379.8027,1
,260.6154,1
,1632.5972,1
2022-01-10,1665.3103,1
2022-02-10,1851.9795,1
2022-03-10,1884.8112,1
2022-04-10,3975.6257,1
2022-05-10,3211.4414,1
2022-06-10,3606.3171,1
2022-07-10,3556.0986,1
2022-08-10,2982.7375,1
2022-09-10,687.5036,1
2022-10-10,2988.8501,1
2022-11-10,3390.5361,1
2022-12-10,1861.7246,1
,3654.0647,1
,2716.5579,1
,806.6788,1
,3747.3022,1
,3632.1606,1
,3550.6716,1
,3386.6567,1
,1289.1204,1
,1044.8881,1
,318.5263,1
,2740.291,1
,1123.1591,1
,3337.6667,1
,1904.6565,1
,3594.3589,1
,3599.0229,1
,3028.8923,1
,3088.907,1
,3474.125,1
2022-01-11,3262.7439,1
2022-02-11,2016.8,1
2022-03-11,1149.8651,1
2022-04-11,88.8167,1
2022-05-11,1020.0,1
2022-06-11,3645.512,1
2022-07-11,3716.3613,1
2022-08-11,3513.7983,1
2022-09-11,3236.2339,1
2022-10-11,403.9106,1
2022-11-11,1531.1464,1
2022-12-11,1975.625,1
,3075.4661,1
,2187.8291,1
,319.5826,1
,433.9076,1
,1589.9584,1
,390.2328,1
,141.3333,1
,1965.9915,1
,2584.2307,1
,367.1892,1
,394.1491,1
,2596.9043,1
,3251.8633,1
,1609.5983,1
,3236.3914,1
,1658.5267,1
,213.0741,1
,132.1308,1
2022-01-12,165.2076,1
2022-02-12,247.1143,1
2022-03-12,83.8962,1
2022-04-12,79.1456,1
2022-05-12,348.3394,1
2022-06-12,1887.4862,1
2022-07-12,1298.9099,1
2022-08-12,142.699,1
2022-09-12,237.3832,1
2022-10-12,49.7822,1
2022-11-12,668.972,1
2022-12-12,2244.0178,1
,2794.0,1
,1312.7222,1
,1800.6909,1
,289.4762,1
,706.9725,1
,1008.9907,1
,276.9906,1
,76.1274,1
,517.7798,1
,1296.7181,1
,2489.0818,1
,1748.1455,1
,2015.6608,1
,1615.5765,1
,2217.9106,1
,2062.1711,1
,2602.259,1
,784.6389,1
,982.3455,1
2023-01-01,2419.6758,1
2023-02-01,2412.646,1
2023-03-01,161.844,1
2023-04-01,2595.6577,1
2023-05-01,993.2056,1
2023-06-01,2594.1379,1
2023-07-01,1451.1913,1
2023-08-01,1938.4197,1
2023-09-01,203.0935,1
2023-10-01,1755.5714,1
2023-11-01,704.3452,1
2023-12-01,2025.2655,1
,1047.7028,1
,3148.0608,1
,605.7105,1
,79.75,1
,267.5872,1
,909.5398,1
,322.7787,1
,539.8348,1
,752.931,1
,125.2212,1
,83.0935,1
,174.7193,1
,259.1239,1
,176.3214,1
,452.6667,1
,38.3604,1
,526.0818,1
,2583.8196,1
,3417.6829,1
2023-01-02,3367.6453,1
2023-02-02,378.1207,1
2023-03-02,2247.0,1
2023-04-02,2019.376,1
2023-05-02,3805.9048,1
2023-06-02,1847.3096,1
2023-07-02,3984.937,1
2023-08-02,1683.9919,1
2023-09-02,3873.3438,1
2023-10-02,3942.9612,1
2023-11-02,2986.5649,1
2023-12-02,3342.5308,1
,4006.0923,1
,3947.4395,1
,2879.1526,1
,3795.3384,1
,2234.6411,1
,2999.519,1
,3430.2615,1
,3485.7368,1
,4089.4592,1
,3623.5881,1
,767.272,1
,2951.1912,1
,2983.8076,1
,1041.313,1
,1814.3604,1
,1669.8322,1
2023-01-03,615.5621,1
2023-02-03,857.6522,1
2023-03-03,2130.8215,1
2023-04-03,4261.9858,1
2023-05-03,3766.6458,1
2023-06-03,1620.1277,1
2023-07-03,126.8804,1
2023-08-03,2703.4895,1
2023-09-03,3644.1458,1
2023-10-03,2703.0547,1
2023-11-03,4151.9795,1
2023-12-03,3505.1089,1
,2653.696,1
,916.9149,1
,2461.0811,1
,4575.188,1
,3899.8467,1
,4057.4666,1
,3184.2954,1
,1652.3087,1
,3259.0527,1
,3542.3594,1
,3140.2207,1
,1901.6184,1
,1047.7358,1
,1406.7349,1
,2181.8823,1
,4459.3726,1
,1696.0195,1
,1558.6259,1
,2103.085,1
2023-01-04,2320.2803,1
2023-02-04,2102.7913,1
2023-03-04,2671.5437,1
2023-04-04,4574.1235,1
2023-05-04,4575.1289,1
2023-06-04,4557.105,1
2023-07-04,3756.1667,1
2023-08-04,521.4459,1
2023-09-04,1407.0247,1
2023-10-04,3268.9395,1
2023-11-04,1628.4849,1
2023-12-04,2858.741,1
,609.9434,1
,539.4025,1
,1000.7939,1
,1644.7738,1
,2668.3154,1
,1075.8988,1
,1729.9042,1
,2431.1648,1
,1657.0116,1
,4178.7559,1
,2489.5708,1
,716.0537,1
,2457.0286,1
,2560.0454,1
,2843.5625,1
,1381.4091,1
,2714.9441,1
,2482.3909,1
2023-01-05,2870.866,1
2023-02-05,928.6879,1
2023-03-05,1148.6384,1
2023-04-05,4001.5747,1
2023-05-05,3980.7278,1
2023-06-05,2858.3203,1
2023-07-05,2611.2158,1
2023-08-05,1525.7372,1
2023-09-05,2318.5217,1
2023-10-05,1678.6333,1
2023-11-05,390.7667,1
2023-12-05,985.7627,1
,441.5444,1
,545.1074,1
,3292.5537,1
,472.7069,1
